Was ist Globalisierung?; Globalisierung bezieht sich auf die zunehmende Vernetzung und gegenseitige Abhängigkeit von menschlichen Aktivitäten auf globaler Ebene. Es umfasst ökonomische, politische, soziokulturelle und ökologische Dimensionen.
Was sind die verschiedenen Dimensionen der Globalisierung und wie wirken sie zusammen?; Die verschiedenen Dimensionen der Globalisierung sind ökonomisch, politisch, soziokulturell und ökologisch. Sie wirken zusammen, um Verbindungen und Wechselwirkungen auf globaler Ebene zu schaffen.
Was bedeutet Ortsgebundenheit in Bezug auf Globalisierung?; Ortsgebundenheit bezieht sich auf Beziehungen und Aktivitäten, die auf lokale oder regionale Bereiche beschränkt sind und keine globale Reichweite haben.
Was ist das Akkumulationsregime und wie beeinflusst es die Wirtschaft?; Das Akkumulationsregime bezieht sich auf die Organisationsweise der Produktion und die verwendeten Technologien, Geschäftsmodelle und Formen der Kapitalakkumulation. Es hat einen großen Einfluss auf die wirtschaftliche Entwicklung und die Art und Weise, wie Ressourcen und Kapital angehäuft werden.
Welche Auswirkungen hat die ökologische Globalisierung auf die natürliche Umwelt?; Die ökologische Globalisierung kann zu Veränderungen in biologischen, geografischen und atmosphärischen Prozessen führen, wie z.B. Klima- und Umweltveränderungen und die Ausbreitung gebietsfremder Pflanzenarten. Welche positiven oder negativen Auswirkungen dies auf die Umwelt hat und wie es bewertet werden sollte, ist jedoch Gegenstand von Diskussionen und Kontroversen.
Wie hat sich die westliche Vorherrschaft im Laufe der Geschichte verändert und welche Rolle spielt Asien heute in der globalen Wirtschaft?; Die westliche Vorherrschaft, die zuerst durch das britische Empire und dann durch die USA geprägt wurde, hat an Bedeutung verloren, während Asien, insbesondere China, zu einer der größten Volkswirtschaften der Welt aufgestiegen ist. Wie diese Veränderungen die globale Wirtschaftsordnung und das Kräfteverhältnis zwischen den Regionen beeinflussen werden, ist Thema der Debatte.
Ortsgebundenheit; Ortsgebundenheit bezieht sich auf Beziehungen und Aktivitäten, die auf lokale oder regionale Bereiche beschränkt sind und keine globale Reichweite haben.
Akkumulationsregime; Das Akkumulationsregime bezieht sich auf die Organisationsweise der Produktion und die verwendeten Technologien, Geschäftsmodelle und Formen der Kapitalakkumulation.
Was sind die Merkmale einer internationalen Marktorientierung?; Eine internationale Marktorientierung ermöglicht den Absatz nationaler Produktion auf Märkten anderer Länder, schafft Beschäftigung im Inland und erleichtert Produktivitätssteigerungen.
Was sind Akkumulationsregime und welche Rolle spielen sie in der Wirtschaft?; Akkumulationsregime sind bestimmte Organisationsweisen der Produktion mit unterschiedlichen Technologien, Geschäftsmodellen, Finanzierungsformen und Verteilungsmechanismen. Sie beeinflussen das Wachstum und die Profitabilität von Unternehmen.
Was sind extensive Akkumulationsregime?; Extensive Akkumulationsregime zeichnen sich durch die Beschäftigung einer wachsenden Anzahl von Menschen und die Ausweitung der Produktion mit bestehender Technologie aus. Dadurch steigen die Gewinne.
Was sind intensive Akkumulationsregime?; Intensive Akkumulationsregime zeichnen sich durch eine erhöhte Produktivität aufgrund verbesserter Produktionsmethoden aus. Dadurch steigen sowohl die Produktivität als auch die Löhne.
Welche Auswirkungen können intensive Akkumulationsregime auf die Beziehungen zwischen Arbeit und Kapital haben?; Durch intensives Akkumulationsregime können Kompromisse zwischen Arbeit und Kapital erreicht werden, da sowohl die Produktivität als auch die Löhne steigen können. Dies kann zu einer gerechteren Verteilung des Wohlstands führen.
Wie können globale Akkumulationsregime die politische Macht begrenzen?; Durch die konstitutionelle Monarchie und die Einhaltung internationaler Standards wird die politische Macht territorial begrenzt. Dies geschieht, um Rechtssicherheit für internationale Investoren zu gewährleisten und deren Rendite zu schützen.
Akkumulationsregime; Akkumulationsregime sind spezifische Organisationsweisen der Produktion, die das Wachstum und die Verteilung von Ressourcen in einer Wirtschaft beeinflussen.
kolonial-liberale Regulationsweise; Die kolonial-liberale Regulationsweise war eine Wirtschaftsordnung während der ersten Globalisierung, die von einer marktliberalen Leitidee geprägt war und darauf abzielte, Exporte zu fördern und den staatlichen Sektor klein zu halten.
Goldstandard; Der Goldstandard war eine währungspolitische Ordnung, bei der die nationale Währung an den Wert von Gold gekoppelt war. Dadurch wurde die Geldwertstabilität gesichert, aber auch die nationale Geldpolitik eingeschränkt.
Bretton-Woods-System; Das Bretton-Woods-System war ein wirtschaftliches Regelwerk nach dem Zweiten Weltkrieg, das die Weltwirtschaft im Einflussbereich des Westens regelte. Es basierte auf Handelsabkommen und schuf Institutionen wie die Weltbank und den Internationalen Währungsfonds.
Was sind die Merkmale der Globalisierung, die auf dem GATT basieren?; Die Globalisierung basierte auf dem GATT, das auf freiwilligen Zollsenkungen basierte und Handelsvorteile für ein Land und alle anderen Länder ermöglichte. Es führte zu territorial eingebetteter Globalisierung und förderte den Welthandel.
Wie hat das GATT die finanzielle Macht in London geschwächt?; Das GATT führte zu strengen Kapitalverkehrskontrollen und begrenzte die globalen Finanzmärkte. Dadurch wurde die finanzielle Machtposition von London geschwächt.
Welche Vorteile hatten nationalen Regierungen durch das GATT?; Das GATT erlaubte nationalen Regierungen eine eigenständige Finanz- und Geldpolitik und gab ihnen Entscheidungsspielraum, um sensible Sektoren wie Landwirtschaft und Industrie zu schützen.
Welche Auswirkungen hatte die Subventionierung des Erwerbs von Eigenheimen?; Die Subventionierung des Erwerbs von Eigenheimen führte zu gesunkenen Lebenserhaltungskosten, erhöhter privater Kaufkraft und förderte das Wirtschaftswachstum.
Wie hat die zweite Globalisierung zur Einkommens- und Vermögensungleichheit innerhalb von Ländern beigetragen?; Die zweite Globalisierung führte zur Deindustrialisierung in Europa und Nordamerika und zur Entstehung neuer Industriearbeitsplätze in Asien. Dies führte zu einer sinkenden Lohnquote und einer steigenden Einkommens- und Vermögensungleichheit innerhalb der Länder.
Welche Auswirkungen hatte die Global Governance auf die nationale Souveränität?; Die Global Governance zielt darauf ab, nationale Souveränität durch supranationale Institutionen zu ersetzen. Dies könnte eine Einschränkung des Handlungsspielraums nationaler Regierungen bedeuten.
Globalisierung; Globalisierung bezieht sich auf die zunehmende Vernetzung und Integration von Ländern und Menschen in wirtschaftlicher, politischer und kultureller Hinsicht.
GATT; Das GATT (Allgemeines Zoll- und Handelsabkommen) war ein multilaterales Abkommen zur Förderung des Welthandels und zur Reduzierung von Zöllen und Handelshemmnissen.
Freihandel; Freihandel bezieht sich auf den Austausch von Waren und Dienstleistungen zwischen Ländern ohne Zölle oder andere Handelshemmnisse.
Global Governance; Global Governance bezeichnet die politische Zusammenarbeit zwischen nationalen, transnationalen und supranationalen Akteuren, um Probleme anzugehen, die mehr als einen Staat oder eine Region betreffen.
Welche Rolle spielt implizites Wissen für unternehmerischen Erfolg?; Implizites Wissen, das nicht öffentlich zugänglich ist, ist oft nur in bestimmten Kontexten verfügbar. Die Standortfaktoren beeinflussen den unternehmerischen Erfolg, da sie den Zugang zu diesem impliziten Wissen ermöglichen.
Wie kann Kapital sowohl langfristige Investitionen vor Ort als auch Flexibilität und Ortsunabhängigkeit erfordern?; Kapital benötigt Investitionen vor Ort, um langfristig zu wachsen und zu profitieren. Gleichzeitig fordert es aber auch Flexibilität und Ortsunabhängigkeit, um kosteneffiziente Vorteile zu nutzen und Gewinne zu maximieren.
Was sind die drei Kontratjew-Wellen der Globalisierung?; Die drei Kontratjew-Wellen der Globalisierung sind: Dampfmaschinen, Eisenbahnen, Stahlindustrie und Telegrafen, sowie Elektrotechnik.
Wie hat die Digitalisierung zur zweiten Globalisierung geführt?; Die Digitalisierung hat die Informations- und Kommunikationstechnologien zu Leittechnologien gemacht und globale Produktionsnetzwerke und Finanzmärkte ermöglicht. Dies hat zur Raumüberwindung geführt und überräumliche Infrastrukturen geschaffen.
Welche Auswirkungen haben Informations- und Kommunikationstechnologien auf die Monopolbildung und Rentenabschöpfung?; Informations- und Kommunikationstechnologien führen zur Standardisierung und Netzwerkeffekten, was wiederum die Monopolbildung begünstigt und die Möglichkeit zur Abschöpfung von Renten bietet.
Inwiefern kann die Aneignung privater Daten durch den digitalen Machtkomplex als Problem betrachtet werden?; Die Aneignung privater Daten durch den digitalen Machtkomplex ermöglicht es Unternehmen, diese Daten auf globalen Märkten zu verkaufen. Dies kann zur Verletzung der Privatsphäre und zu Missbrauch von persönlichen Informationen führen.
Kapitalismus; Kapitalismus ist ein Wirtschaftssystem, in dem die Produktion und Verteilung von Waren und Dienstleistungen durch private Unternehmen und den Wettbewerb auf dem Markt gesteuert wird.
Kontratjew-Wellen; Kontratjew-Wellen sind Zyklen des wirtschaftlichen Aufschwungs und Abschwungs, die von langfristigen technologischen Innovationen und Investitionen angetrieben werden.
Informations- und Kommunikationstechnologien; Informations- und Kommunikationstechnologien umfassen Technologien wie Computer, Internet und Kommunikationsnetzwerke, die die Verarbeitung und Übertragung von Informationen ermöglichen.
Was sind die Merkmale der "Goldenen Zwangsjacke"?; Die "Goldene Zwangsjacke" beschreibt eine Situation, in der nationale Regierungen durch institutionelle Investoren eingeschränkt sind. Wenn Staaten Maßnahmen wie hohe Sozialausgaben ablehnen, können Kredite fällig gestellt, neue Kredite versteuert und nationale Aktien abgestoßen werden. Dadurch werden die Möglichkeiten für eine eigenständige Wirtschaftspolitik begrenzt.
Was war das Bretton-Woods-Abkommen und welche Auswirkungen hatte es auf die Geld- und Währungspolitik?; Das Bretton-Woods-Abkommen ermöglichte nationalen Zentralbanken erweiterten Handlungsspielraum für ihre eigenständige Geld- und Währungspolitik. Dies wurde durch Kapitalverkehrskontrollen und strenge Regulierung globaler Finanzakteure erreicht. Das Abkommen förderte den weltweiten Warenhandel und regulierte die Geld- und Kreditmärkte.
Was ist Kreditgeld und wie beeinflusst es die Investitionen und das Wachstum der Güterproduktion?; Kreditgeld ist eine Form von Geld, die durch Kreditvergabe von Banken entsteht. Niedrige Zinssätze ermöglichen hohe Investitionen und fördern das starke Wachstum der Güterproduktion.
Was sind der IWF und die Weltbank und wie sind sie in das Bretton-Woods-System eingebunden?; Der IWF (Internationaler Währungsfonds) und die Weltbank sind Bretton-Woods-Institutionen. Sie haben eine Stimmenmehrheit, weil sie die Mehrheit der Kapitaleinlagen bereitstellen. Der Präsident der Weltbank und die Direktorin des IWF werden von den westlichen Nationen gestellt, was die Vorherrschaft des US-Dollars im Weltwirtschaftssystem etabliert.
Inwiefern hat die Finanzialisierung dazu beigetragen, dass Finanzmärkte wichtiger wurden als die Realwirtschaft?; Durch die Finanzialisierung gewannen Finanzmärkte an Bedeutung, da sie neue Anlagemöglichkeiten in verschiedenen Wirtschaftsbereichen entdeckten. Dies führte zu einem stärkeren Wachstum der Finanzwirtschaft im Vergleich zur Realwirtschaft und einer erhöhten Abschöpfung von Renten.
Welche Auswirkungen hatte der Volcker-Schock auf die Weltwirtschaft und warum wurden Strukturanpassungsprogramme eingeführt?; Der Volcker-Schock führte zu einem Anstieg des US-Dollarkurses, einer weltweiten Rezession und Verschuldungskrisen in Ländern, die niedrig verzinste Kredite in Dollar aufgenommen hatten. Um Zahlungsunfähigkeit zu vermeiden, akzeptierten viele Länder Strukturanpassungsprogramme, die von der Weltbank und dem IWF an marktliberale Bedingungen geknüpft waren.
Gold-Dollar-Kopplung; Die Gold-Dollar-Kopplung war ein System, bei dem der US-Dollar an den Goldpreis gebunden war. Dadurch hatten andere Länder die Möglichkeit, ihre US-Dollar-Reserven gegen Gold einzutauschen.
Finanzialisierung; Finanzialisierung bezieht sich auf die zunehmende Bedeutung von Finanzmärkten, Finanzakteuren und finanziellen Motiven in der Wirtschaft. Es beinhaltet die Verschiebung des Kapitals von der Realwirtschaft zur Finanzwirtschaft und die Ausweitung neuer Finanzinstrumente.
Was sind die Auswirkungen der fehlenden Kapitalverkehrskontrollen auf Steuerbetrug und Steuervermeidung?; Fehlende Kapitalverkehrskontrollen erleichtern Steuerbetrug und Steuervermeidung, da Gelder leicht über Grenzen hinweg transferiert und in Steueroasen versteckt werden können.
Was bedeutet der Begriff "Shareholder Value" und wie beeinflusst er die Unternehmensführung?; "Shareholder Value" bezieht sich auf die kurzfristige Logik der Unternehmen, bei der die Steigerung des Aktienwerts und die Maximierung der Eigenkapitalrentabilität im Vordergrund stehen. Dies führt dazu, dass langfristige Investitionen vernachlässigt werden und Dividendenausschüttungen sowie Vergütungen für das Spitzenmanagement zunehmen.
Welche Auswirkungen hat die Finanzialisierung auf die Wirtschaftspolitik?; Die Finanzialisierung führt dazu, dass die Finanzwirtschaft einen größeren Einfluss auf die Wirtschaftspolitik hat. Dies äußert sich in der Privatisierung, Liberalisierung, Kürzungen öffentlicher Ausgaben und der Flexibilisierung der Arbeitsmärkte.
Warum haben Geschäftsbanken trotz niedriger Zinsen in der Zeit nach der Finanzkrise Immobilienkredite und Kredite für Finanzanlagen bevorzugt?; Geschäftsbanken haben sich für Immobilienkredite und Kredite für Finanzanlagen entschieden, da sie diese als weniger riskant ansahen als Kredite an die Realwirtschaft aufgrund der trüben Wirtschaftsaussichten. Dies zeigt, dass das Finanzsystem nicht immer den Bedürfnissen der Realwirtschaft entspricht.
Wie könnten Kryptowährungen das bestehende Geldsystem verändern?; Kryptowährungen versuchen, ein dezentralisiertes Geldsystem jenseits staatlicher Regulierungen aufzubauen. Dies könnte das Vertrauen in traditionelle Währungen und Banken untergraben und zu einer größeren Spekulation führen. Es stellt jedoch auch Risiken dar, da die Nutzer das Risiko bei Zahlungsausfällen tragen.
Rentiers; Rentiers bezieht sich auf Personen oder Unternehmen, die ihr Einkommen hauptsächlich aus Vermögenswerten wie Zinsen, Dividenden oder Kurssteigerungen beziehen, anstatt aus produktiven Investitionen.
Finanzialisierung; Finanzialisierung bezieht sich auf den wachsenden Einfluss der Finanzmärkte und -institute auf die Wirtschaft und die zunehmende Bedeutung von Finanzaktivitäten im Vergleich zur Realwirtschaft.
Neoklassische Markteffizienzhypothese; Die neoklassische Markteffizienzhypothese besagt, dass Märkte besonders effizient und transparent sind und dass sie sich selbst regulieren können, ohne staatliche Intervention.
Was sind die Unterschiede in der Einkommensverteilung zwischen Europa und Lateinamerika/subsaharischem Afrika/MENA-Region?; In Europa verdienen die Top 10% der Bevölkerung etwa 10-mal so viel wie die unteren 50%. Im Vergleich dazu verdienen die Top 10% in Lateinamerika etwa 27-mal so viel und in der subsaharischen Afrika und der MENA-Region etwa 30-aml so viel.
Wie hat der europäische Kolonialismus die Entwicklung in Europa beeinflusst?; Der europäische Kolonialismus endete erst spät, was zu Unterschieden in der Entwicklung führte. Während die europäischen Länder bereits Dokumente für die Europäische Gemeinschaft unterzeichneten, führte Frankreich beispielsweise immer noch Krieg in Algerien. 
Welchen Einfluss haben nationale Institutionen und politische Maßnahmen auf die Entwicklung von Schwellenländern im Süden?; Nationale Institutionen und politische Maßnahmen können die Verteilung von Ressourcen und die gesellschaftlichen Strukturen in Schwellenländern beeinflussen.
Wie hat der Kolonialismus und Rassismus die Ungleichverteilung in bestimmten Ländern geprägt?; In Ländern, die vom Kolonialismus und Rassismus geprägt wurden, ist die Ungleichverteilung besonders groß. Die Geschichte des Rassismus, eine existenzielle Form der Ungleichheit, ist bis heute nicht abgeschlossen.
Wie könnten die ehemaligen Kolonialmächte zur Verringerung der Ungleichheit in den ehemaligen Kolonien beitragen?; Die ehemaligen Kolonialmächte könnten zur Verringerung der Ungleichheit beitragen, indem sie beispielsweise faire Handelsbeziehungen, Entwicklungshilfe oder Entschädigungen für die Ausplünderung der Ressourcen während der Kolonialzeit anbieten.
Wie könnte die Gleichberechtigung von Frauen am Arbeitsmarkt verbessert werden?; Die Gleichberechtigung von Frauen am Arbeitsmarkt könnte durch Maßnahmen wie Lohngleichheit, Frauenförderprogramme, bessere Vereinbarkeit von Beruf und Familie und die Bekämpfung von Geschlechterstereotypen gefördert werden.
Kolonialismus; Kolonialismus bezieht sich auf den Prozess der Eroberung und Ausbeutung anderer Länder, Völker und Ressourcen durch europäische Mächte im 15. bis 20. Jahrhundert.
Rassismus; Rassismus bezieht sich auf die Hierarchisierung und Diskriminierung von Menschen aufgrund ihrer Rasse oder ethnischen Zugehörigkeit.
Gini-Koeffizient; Der Gini-Koeffizient ist ein Maß für die Ungleichheit in der Verteilung von Einkommen oder Vermögen. Er liegt zwischen 0 (volle Gleichheit) und 1 (volle Ungleichheit).
Was sind die beiden Extreme des Koeffizienten zur Messung von Ungleichheit?; Ein Koeffizient von 0 bedeutet vollkommene Gleichheit, während ein Koeffizient von 1 vollkommene Ungleichheit bedeutet.
Wie kann Privatisierung zu sozialen Hierarchien in der Daseinsvorsorge führen?; Durch die Privatisierung öffentlicher Dienstleistungen kann es zu Unterschieden in der Qualität und dem Zugang zu Dienstleistungen kommen, insbesondere in weniger privilegierten Gebieten oder für einkommensschwache Haushalte.
Wie kann die Digitalisierung zu einer räumlichen Kluft führen?; In einigen Gebieten kann es aufgrund der Digitalisierung eine starke Vernetzung geben, während andere Gebiete einen begrenzten Zugang zu digitalen Ressourcen haben. Dadurch entsteht eine Kluft in Bezug auf den Zugang zu Informationen und technologischen Möglichkeiten.
Was sind mögliche Auswirkungen des Hyperindividualismus auf die Gesellschaft?; Der Hyperindividualismus kann zu einer Geringschätzung des Dialogs und der Kompromissbereitschaft führen, da das Individuum sich vorrangig auf seine eigene Bedürfnisse und Ziele konzentriert. Dies kann zu einer Fragmentierung der Gesellschaft und einem Mangel an solidarischen Werten führen.
Wie könnte die Politik dazu beitragen, die Einkommens- und Geschlechterungleichheit zu verringern?; Die Politik könnte Maßnahmen ergreifen, wie zum Beispiel die Einführung von Mindestlöhnen, die Förderung der Gleichstellung der Geschlechter am Arbeitsplatz und die Umverteilung von Ressourcen durch progressive Steuersysteme, um die Einkommens- und Geschlechterungleichheit zu verringern.
Inwiefern könnten sozioökonomische Ungleichheiten zu kulturellen Auseinandersetzungen führen?; Sozioökonomische Ungleichheiten können zu Frustrationen und Spannungen in der Gesellschaft führen, insbesondere wenn einige Gruppen von der wirtschaftlichen Entwicklung abgehängt werden. Dies kann zu kulturellen Auseinandersetzungen führen, da Menschen nach Identität und Zugehörigkeit suchen und sich von anderen Gruppen abgrenzen möchten.
Hyperindividualismus; Hyperindividualismus bezieht sich auf eine Form des Individualismus, bei dem die Abhängigkeit von anderen und sozialen Verpflichtungen ignoriert werden und das Streben nach individueller Selbstverwirklichung und Selbstoptimierung im Vordergrund steht.
Neoliberale Regulationsweise; Die neoliberale Regulationsweise bezieht sich auf eine marktliberale Wirtschaftspolitik, die auf individuelle Verantwortung und Eigenverantwortung setzt, um Menschen unabhängiger von anderen und vom Sozialstaat zu machen.
Gender Pay Gap; Der Gender Pay Gap bezeichnet die geschlechtsspezifische Lohnlücke, also die Differenz im durchschnittlichen Einkommen zwischen Männern und Frauen.
Gender Care Gap; Der Gender Care Gap bezieht sich auf die geschlechtsspezifische Verteilung von unbezahlter Sorgearbeit, Hausarbeit und Pflegearbeit, bei der Frauen im Durchschnitt einen größeren Anteil leisten als Männer.
Gender Pension Gap; Der Gender Pension Gap bezeichnet die geschlechtsspezifische Rentenlücke, also die Differenz in der durchschnittlichen Höhe der Renten zwischen Männern und Frauen.
Was sind die drei Hauptaspekte der Geschlechterungleichheit im Arbeitsmarkt?; Die drei Hauptaspekte der Geschlechterungleichheit im Arbeitsmarkt sind der Gender Pay Gap, der Gender Care Gap und der Gender Pension Gap.
Welche Auswirkungen hat die Deindustrialisierung auf den Arbeitsmarkt im Westen?; Die Deindustrialisierung führte zum Verlust von gut bezahlten Arbeitsplätzen und zur Polarisierung des Arbeitsmarktes durch das Wachstum des Dienstleistungssektors.
Was sind die Auswirkungen der Digitalisierung auf den Arbeitsmarkt?; Die Digitalisierung hat zu neuen Formen der Erwerbsarbeit geführt, wie Freelancing, Clickarbeit und Crowdworking. Diese Formen bieten unterschiedliche Bezahlung und Arbeitsbedingungen.
Welche Maßnahmen könnten ergriffen werden, um die Geschlechterungleichheit im Arbeitsmarkt zu verringern?; Mögliche Maßnahmen könnten die Förderung von Lohngleichheit, die Einführung von bezahltem Elternurlaub, die Unterstützung von flexibler Arbeit und die Förderung von Frauen in Führungspositionen umfassen.
Welche Auswirkungen hat die Kommodifizierung von Sozialleistungen auf soziale Ungleichheiten?; Die Kommodifizierung von Sozialleistungen kann zu ungleichem Zugang zu Versorgungsleistungen führen, da zahlungskräftige Konsumenten erweiterte Wahlmöglichkeiten haben. Dies verstärkt soziale Ungleichheiten.
Gender Pay Gap; Der Gender Pay Gap bezieht sich auf die geschlechtsspezifische Lohnlücke, bei der Frauen im Durchschnitt weniger verdienen als Männer.
Gender Care Gap; Der Gender Care Gap bezieht sich auf die ungleiche Verteilung von Sorge-, Haus- und Pflegearbeit zwischen den Geschlechtern, bei der Frauen einen Großteil dieser Arbeit leisten.
Gender Pension Gap; Der Gender Pension Gap bezieht sich auf die geschlechtsspezifische Rentenlücke, bei der Frauen im Durchschnitt eine geringere Rente erhalten als Männer.
Deindustrialisierung; Deindustrialisierung bezieht sich auf den Rückgang der industriellen Produktion in einer Region oder einem Land, oft verbunden mit dem Verlust von Arbeitsplätzen im verarbeitenden Gewerbe.
Freelancing; Freelancing bezieht sich auf die selbstständige Arbeit für verschiedene Auftraggeber, anstatt fest angestellt zu sein.
Clickarbeit; Clickarbeit bezieht sich auf die Ausführung von kurzfristigen, monotonen Aufgaben online, oft gegen geringe Bezahlung.
Crowdworking; Crowdworking bezieht sich auf die Ausführung von Aufgaben oder Projekten, bei denen eine große Anzahl von Personen online zusammenarbeitet, oft auf Plattformen, die den Arbeitsprozess vermitteln.
Kommodifizierung; Kommodifizierung bezieht sich auf den Prozess, bei dem etwas zu einer Ware gemacht wird, die gekauft und verkauft werden kann, wie zum Beispiel Bildung, Wohnen oder Gesundheitsversorgung.
Was sind die Merkmale des konservativen Wohlfahrtsregimes?; Das konservative Wohlfahrtsregime dominiert in Kontinentaleuropa (Österreich, Deutschland, Frankreich) und basiert auf dem Versicherungsprinzip. Es sichert einen standesgemäßen Lebensstandard in Notlagen, wobei der Zugang zu Sozialleistungen an die Teilnahme am Arbeitsmarkt geknüpft ist. Es gibt Unterschiede zwischen Versicherten (Insidern), die großzügige Unterstützung erhalten, und Nicht-Versicherten oder unzureichend Versicherten (Outsidern), die marginalisiert werden.
Was sind die Merkmale des sozialdemokratischen Wohlfahrtsregimes?; Das sozialdemokratische Wohlfahrtsregime dominiert in Skandinavien und zielt darauf ab, universelle soziale Rechte und öffentliche Infrastrukturen von guter Qualität für möglichst alle bereitzustellen. Es führt zu Dekommodifizierung von Altersvorsorge, Bildung, Wohnen usw. Die Grundprinzipien dieses Modells sind Politik der Vollbeschäftigung, Anspruch auf ein gutes Einkommen und hochwertige soziale Dienste und Infrastrukturen.
Was sind die Merkmale der neuen Mittelschicht?; Die neue Mittelschicht umfasst etwa 35% der österreichischen Bevölkerung und besteht aus kosmopolitischen Individualisten, Performern, postmateriellen und progressiven Realisten. Sie hat hohe Bildungsabschlüsse, einen urbanen Lebensstil und eine hohe Mobilität. Ihr Wertesystem betont Diversität und Selbstverwirklichung, und sie legt Wert auf einen ökologischen Lebensstil.
Was sind die Merkmale der traditionellen Mittelschicht?; Die traditionelle Mittelschicht umfasst etwa 40% der Bevölkerung und besteht aus konservativ-etablierten, nostalgisch-bürgerlichen und adaptiv-pragmatischen Menschen. Sie orientiert sich weiterhin an den Werten des Wohlfahrtskapitalismus und lebt oft in städtischen Peripherien und auf dem Land. Ihre Lebensweise ist geprägt von Massenkonsum, Motorisierung und traditionellen Geschlechterrollen.
Dekommodifizierung; Dekommodifizierung bezieht sich auf den Prozess, bei dem bestimmte Bereiche des sozialen Lebens, wie Bildung oder Altersvorsorge, aus dem Markt herausgenommen werden, um sie allen Menschen unabhängig von ihrer finanziellen Situation zugänglich zu machen.
Hedonisten; Hedonisten sind Menschen, die einen lebenslustigen und vergnügungsorientierten Lebensstil verfolgen.
Demokratie; Demokratie ist eine Regierungsform, bei der die Macht vom Volk ausgeht und die Bürgerinnen und Bürger an der politischen Entscheidungsfindung beteiligt sind.
Liberalismus; Liberalismus ist eine politische Ideologie, die individuelle Freiheit, begrenzte Regierungsbefugnisse und den Schutz der Grundrechte betont.
Republikanismus; Republikanismus ist eine politische Ideologie, die den Schutz der Republik, der Bürgerrechte und der öffentlichen Tugenden betont.
Was ist der Freiheitsbegriff der antiken Polis und wie geht er mit Verantwortung einher?; Der Freiheitsbegriff der antiken Polis beinhaltet die Idee, dass Freiheit und Verantwortung Hand in Hand gehen. Das bedeutet, dass man in einer Gemeinschaft frei ist, aber auch die Verantwortung trägt, das Gemeinwesen zu gestalten und die Bedürfnisse der Vielen zu berücksichtigen.
Welche Bedeutung hat das Prinzip der Gleichheit für die Demokratie?; Das Prinzip der Gleichheit besagt, dass politische und wirtschaftliche Macht nur beschränkt und genutzt werden sollten, um das Gemeinwesen zu gestalten. Durch Wahlen werden legitimierte Entscheidungsträger ausgewählt, um das Zusammenleben so zu regeln, dass möglichst viele Belangen frei sein können.
Was ist der Unterschied zwischen positiver und negativer Freiheit?; Positive Freiheit bezieht sich auf den sozialen Freiheitsbegriff, während negative Freiheit die unbehinderte Selbstentfaltung bedeutet.
Wie hat sich die Demokratie in Österreich zwischen den Weltkriegen entwickelt?; In der Zwischenkriegszeit gab es eine Polarisierung zwischen den Christlich-Sozialen und der Sozialdemokratie. Dies führte zu einer gespaltenen Nation und einem Kampf um die Wirtschaftsordnung. Letztendlich endete dieser Konflikt in einem Bürgerkrieg und legte den Grundstein für den Austrofaschismus und Nationalsozialismus. Erst nach dem Zweiten Weltkrieg wurde eine erfolgreiche Verfassung etabliert.
Wie können politische Kompromisse und Sozialpartnerschaft dazu beitragen, den Klassenkampf in institutionelle Bahnen zu lenken?; Durch politische Kompromisse und die Zusammenarbeit von Arbeit und Kapital in der Sozialpartnerschaft können Konflikte in geordnete Bahnen gelenkt werden. Dies ermöglicht Reformen in verschiedenen Bereichen wie Familienrecht, Justiz und Schule und festigt die liberale Demokratie.
Wie könnten digitale Technologien die demokratische Autorität beeinflussen?; Digitale Technologien können dazu führen, dass Menschen in personalisierten Informationsblasen leben, die ihre Meinungen bestätigen. Dies verstärkt die Polarisierung und kann dazu führen, dass Menschen andere Meinungen nicht mehr wahrnehmen oder verstehen. Dadurch kann die demokratische Autorität untergraben werden und Konflikte entstehen.
Demokratie; Demokratie ist eine Regierungsform, bei der die politische Herrschaft vom Volk ausgeht und die Bürgerinnen und Bürger an politischen Entscheidungen beteiligt sind.
Ökosysteme; Ökosysteme sind Beziehungsgefüge zwischen Lebewesen und ihrer unbelebten Umwelt, in denen Stoffe und Energie untereinander ausgetauscht werden. Sie sind für das Leben von Lebewesen notwendig.
Dualistisches Weltbild; Ein dualistisches Weltbild ist eine Trennung zwischen Natur- und Sozialwissenschaften, bei der der Mensch als getrennt von der Umwelt betrachtet wird. Dieses Weltbild wird jedoch von interdisziplinären Ansätzen wie der sozialen und politischen Ökologie kritisiert, da der Mensch als Teil der Natur betrachtet werden sollte.
Wie werden Weltschäden als Externalitäten konzeptualisiert?; Weltschäden werden als externe Kosten betrachtet, die durch menschliches Handeln in biophysische Prozesse eingeführt werden. Dieser Ansatz betrachtet den Menschen als Teil der Natur und betont die Wechselwirkungen zwischen Mensch und Natur.
Wie haben neue Disziplinen wie die soziale und politische Ökologie das dualistische Weltbild kritisiert?; Neue Disziplinen wie die soziale und politische Ökologie argumentieren, dass das dualistische Weltbild, bei dem die Natur als extern und unberührt betrachtet wird, überholt ist. Stattdessen wird betont, dass der Mensch ein integraler Bestandteil der Biosphäre ist und dass seine Handlungen die Natur und die biophysische Realität beeinflussen.
