Why is it important to validate HDR when using CRISPR/Cas9 for genome engineering?; HDR is a repair pathway that can be used to introduce precise changes in the genome, but it requires a homology donor. Validating HDR ensures that the desired changes are successfully made and that the repair process is accurately targeted. PCR and southern blotting are common validation methods.
What are some potential ethical considerations when using CRISPR/Cas9 to recruit effector proteins to target loci?; The use of Cas9 to control genome activity without
Novo Sequencing; The first time a specific sequence is obtained "de novo".
Reference Genome; A representative sequence that is a consensus of multiple genomes, often used as a standard for comparison.
Resequencing; Sequencing an individual genome when a reference genome is already known.
Pan-genome; The complete set of all polymorphisms within a species.
Next Generation Sequencing (NGS); Modern, more efficient sequencing methods that are replacing classical methods like Sanger sequencing.
RNA Sequencing; A next generation sequencing method to obtain a global overview of the transcription state of a population of cells.
Long Read Sequencing; Third generation sequencing methods that can sequence long DNA molecules without the need for DNA amplification.
ChIP Sequencing; Chromatin immunoprecipitation used to map protein-DNA interactions.
Proteomics; The study of the proteome, the sum of all proteins encoded by the genome of a cell, tissue, or organism.
Mass Spectrometry (MS); An analytical technique used to measure the mass-to-charge ratio of ions and identify proteins in a complex mixture.
What is the difference between novo sequencing and resequencing?; Novo sequencing is the first time a specific sequence is obtained "de novo", while resequencing is sequencing an individual genome when a reference genome is already known.
How does RNA sequencing differ from genome sequencing?; RNA sequencing provides a global overview of the transcription state of a population of cells, while genome sequencing focuses on the DNA sequence itself.
What are the main differences between next generation sequencing and third generation sequencing?; Next generation sequencing requires DNA fragmentation and amplification before sequencing, while third generation sequencing can sequence long DNA molecules without amplification. Third generation sequencing has higher error rates and is slower than next generation sequencing.
How does ChIP sequencing help in studying gene regulation?; ChIP sequencing maps protein-DNA interactions, allowing researchers to identify genes regulated by DNA binding transcription factors or determine chromatin modification states.
What are the advantages and disadvantages of long read sequencing compared to Illumina-based sequencing?; Long read sequencing can sequence longer DNA molecules and enable the assembly of complex genomic or transcript structures. However, it has higher error rates and is slower than Illumina-based sequencing.
How can proteomics help in understanding differences between normal and diseased tissue?; Proteomics allows for the comparison of proteins in normal and diseased tissue, helping identify differences and potential protein markers for diseases.
What are the implications of not finding the expected 30nm fibres in cells for our understanding of chromosome compaction?; It suggests that higher levels of compaction are much more irregular and based on DNA sequence and post-translational modifications
Euchromatin; Less dense and contains more heavily expressed genes.
Heterochromatin; More tightly packed, less transcriptionally active, often contains repeated sequences.
Posttranslational Modifications; Modifications to histones, such as acetylation or methylation, associated with chromatin accessibility.
SMC Proteins; Structural maintenance of chromosomes proteins that help organize DNA.
Sister Chromatids; Two identical copies of a chromosome held together by cohesin.
Cohesin; Protein complex that holds sister chromatids together until anaphase.
TADs (Topologically Associated Domains); Loops formed by cohesin that bring transcription enhancers near the promoter.
Centromeres; Structures that hold sister chromatids together and promote kinetochore formation.
Kinetochore; Protein complex at the centromere that attaches to microtubules of the division spindle.
rDNA (Ribosomal DNA); Repeated DNA sequences that produce RNA for ribosomes.
Polyploidy; Change in the number of whole sets of chromosomes.
Aneuploidy; Change in the number of individual chromosomes.
What are the differences between euchromatin and heterochromatin?; Euchromatin is less dense and contains more heavily expressed genes, while heterochromatin is more tightly packed, less transcriptionally active, and often contains repeated sequences.
How do SMC proteins help organize DNA in prokaryotes and eukaryotes?; SMC proteins can bring distant regions of DNA together, forming loops. In prokaryotes, this helps organize the DNA. In eukaryotes, SMC proteins compact chromatin into chromosomes during mitosis.
What is the role of cohesin in chromosome compaction?; Cohesin holds sister chromatids together until anaphase and also plays a role in the formation of TADs, which bring transcription enhancers into the vicinity of the promoter.
Why is polyploidy more common in plants than in animals?; Polyploidy can make plants more productive and provide a heterozygote advantage, leading to larger growth and better adaptation to variable environmental conditions. In contrast, polyploidy in animals often leads to reduced fertility.
How does aneuploidy affect an individual's health?; Aneuploidy, the change in the number of individual chromosomes, can lead to developmental disorders, reproductive issues, and serious defects depending on which chromosomes are affected.
Polyploidy; When cells have multiple sets of chromosomes.
Polyteny; Somatic polyploidy characterized by giant chromosomes consisting of bundles of chromatin fibres.
Aneuploidy; The change in the number of individual chromosomes.
Missense Mutation; A mutation that results in the substitution of one amino acid for another in a protein.
Trinucleotide Repeats; Repeated sequences of three nucleotides in DNA.
Haploinsufficiency; When only one copy of a gene creates half of the gene product compared to two copies.
Dominant Negative Effect; When a mutated protein has increased function or a toxic effect on cells.
Inbreeding; The mating of individuals who are closely related, leading to an increased risk of recessive genetic disorders.
What causes polyploidy in human cells?; Polyploidy in human cells can arise from endoreplication, where cells undergo multiple rounds of DNA replication without cell division.
How do trinucleotide repeats contribute to genetic diseases?; Trinucleotide repeats can result in abnormal proteins that do not function properly or cannot be broken down properly, leading to various genetic diseases.
Why are autosomal recessive disorders more common in children of related parents?; Inbreeding increases the likelihood of carrying the same recessive alleles, resulting in a higher chance of offspring inheriting two copies of the defective gene.
What are the potential advantages of polyploidy in plants?; Polyploid plants often have larger cells and larger growth, which can make them more productive. Additionally, if they are hybrids, they may exhibit heterosis, or "hybrid vigor", which can lead to increased fitness under variable environmental conditions.
How can the presence of heterozygous carriers for autosomal recessive disorders provide a selective advantage?; Heterozygous carriers for certain autosomal recessive disorders, like sickle cell anemia, may have resistance to certain diseases, such as malaria. This could explain the persistence of these disorders in certain populations where malaria is prevalent.
Tay-Sachs Syndrome; A genetic disorder characterized by a non-functional enzyme that leads to improper breakdown of a lipid in nerve cells, resulting in blindness and dementia.
Sickle Cell Anemia; A genetic disorder caused by misfolded hemoglobin, leading to impaired oxygen in the blood.
Autosomal Dominant Inheritance; Inheritance pattern where a single copy of a disease-related allele is enough to cause the phenotype.
Autosomal Recessive Inheritance; Inheritance pattern where two copies of a disease-related allele are required to cause the phenotype.
X-linked Recessive Inheritance; Inheritance pattern where the disease-related allele is located on the X chromosome, and males are more commonly affected.
X-linked Dominant Inheritance; Inheritance pattern where the disease-related allele is located on the X chromosome, and both males and females can be affected.
Mitochondrial Inheritance; Inheritance pattern where disease-causing mutations in mitochondrial genes are passed from mothers to all of their children.
How does Tay-Sachs Syndrome manifest in affected individuals?; Tay-Sachs Syndrome leads to blindness and dementia that begins a few months after birth.
What is the difference between autosomal dominant and autosomal recessive inheritance?; Autosomal dominant inheritance requires only one copy of the disease-related allele to cause the phenotype, while autosomal recessive inheritance requires two copies.
Why are heterozygous carriers of sickle cell anemia more resistant to malaria?; The presence of the sickle cell trait in heterozygous carriers can provide some protection against malaria infection, making them less susceptible to the disease.
What are the ethical considerations in human genetics research?; Ethical considerations in human genetics include issues such as embryo screening, prenatal screening for undesirable traits, and potential misuse of genetic information for discrimination or eugenic purposes.
Why is research into certain subjects, such as intelligence and sexual orientation, considered taboo or controversial?; Research into the genetic basis of intelligence and sexual orientation is seen as potentially dangerous due to concerns about eugenics, discrimination, and the oversimplification of complex traits.
What are the potential implications of CRISPR babies and human-animal hybrids?; The creation of CRISPR babies and human-animal hybrids raises ethical concerns about the premature implementation of genetic technologies and the boundaries between species. These advancements have the potential to impact human health and organ transplantation, but also raise questions about the ethical limits of genetic engineering.
Eugenics; The belief and practice of improving the genetic quality of the human population through selective breeding and other means.
Familial Hypercholesterolemia (FH); An inherited mutation in the LDLR or APOB genes, leading to high levels of LDL cholesterol.
Familial Hypertrophic Cardiomyopathy (HCM); An inherited mutation in genes related to myosin function, leading to the thickening of the heart.
Familial Dilated Cardiomyopathy (DCM); An inherited mutation that leads to an enlarged and weakened heart.
Haploinsufficiency; When a single copy of a gene is not sufficient to produce the normal phenotype.
Coronary Artery Disease (CAD); The buildup of plaque in the arteries, a common cause of death worldwide.
GWAS; Genome-wide association study, a method used to identify genetic variants associated with diseases or traits.
CRISPR; A gene-editing tool that allows for precise modifications to the genome.
Telomerase; An enzyme that extends the ends of chromosomes, preventing their degradation over time.
RB1; A tumor suppressor gene that inhibits the expression of genes necessary for cell cycle progression.
p53 (TP53); A tumor suppressor gene that senses DNA damage and prevents cell cycle progression until the damage is repaired.
Why have studies into the genetic associations with race been historically problematic?; Research into genetic associations with race has often been tied to controversial ideas, such as the connection between race and intelligence, leading to ethical concerns and potential biases in research.
What are some potential benefits and drawbacks of using animals engineered to be better organ donors?; Benefits include the potential for more available organs for transplantation, while drawbacks may include ethical concerns around animal welfare and potential long-term implications of introducing genetically modified animals into the ecosystem.
How might the information on genetic mutations in coronary artery disease (CAD) be used for targeted treatment in the future?; The hope is that sequencing information and mathematical models can be used to assess an individual's risk of CAD and tailor treatment options, such as dietary precautions and drug therapies, based on their specific mutations.
Can you explain the difference between dominant and recessive mutations in the context of cancer genetics?; Dominant mutations only require one copy of the gene to be altered to have an effect, while recessive mutations require both copies to be altered. Dominant mutations in oncogenes can lead to overactivation and promote cancer, while recessive mutations in tumor suppressor genes can result in their inactivation and loss of regulation.
How does the mutation in RB1 affect cell cycle regulation?; RB1 normally inhibits the expression of genes necessary for cell cycle entry and DNA replication.
Genetic Mapping; Assigning genes to a particular chromosome and determining their arrangement within the chromosome.
Chromosomal Mapping; Locating genes or DNA sequences on chromosomes using techniques like fluorescence in situ hybridization (FISH) or deletion mapping.
Physical Mapping; Predicting and locating genes on chromosomes through DNA sequencing.
Linkage; The tendency of genes to be inherited together due to their proximity on a chromosome.
Recombination; The process by which genetic material is exchanged between homologous chromosomes during meiosis.
Recombination Frequency; The percentage of offspring that show recombination between two genes.
Deletion Mapping; Mapping genes to specific regions or bands of a chromosome using deletions.
Forward Genetics; Mapping of identified genes from a mutant screen.
Reverse Genetics; Mapping of genes and other functional DNA sequences (genome annotation).
Gene Prediction; Identifying potential genes based on the presence of start and stop codons, AT/GC ratios, and characteristic sequence motifs.
How does recombination affect the linkage between genes?; Recombination can break the linkage between genes, resulting in different combinations of alleles on the chromosomes of offspring.
How is gene prediction done and what are some criteria used?; Gene prediction involves searching for open reading frames (ORFs) with start and stop codons, analyzing AT/GC ratios, and looking for characteristic sequence motifs like promoters or transcription/translation start sites.
Why is reverse genetics replacing conventional genetics in gene mapping?; Reverse genetics allows for the mapping of genes and other functional DNA sequences, providing a more comprehensive understanding of the genome, compared to conventional genetics which focuses on mapping identified genes from mutant screens.
Why is it important to confirm bioinformatic gene predictions with empirical methods?; Bioinformatic gene predictions are based on algorithms and statistical analysis, but they can have false positives or miss important genes. Empirical methods like cDNA sequencing and knockout experiments provide direct evidence of gene presence and function.
What are the limitations of using recombination frequency to map genes?; Recombination frequency can be influenced by factors other than gene proximity, such as interference from multiple crossovers. It also assumes a linear relationship between genetic distance and physical distance, which may not always hold true.
How does the loss of certain bands on a polytene chromosome correlate with abnormal phenotypes?; Certain bands on a polytene chromosome may contain genes responsible for specific phenotypes. The loss of these bands through deletions can result in the absence or malfunction of those genes, leading to abnormal phenotypes.
ORFs; Open Reading Frames, stretches of DNA between a start codon (ATG) and a stop codon (TAA, TAG, TGA).
GC Content; The ratio of guanine (G) and cytosine (C) bases to adenine (A) and thymine (T) bases in a genome.
Gene Prediction; The process of identifying potential genes within a DNA sequence.
Parthenogenesis; A form of reproduction in which offspring are produced without fertilization.
Heterosis Effect; The advantage of individuals that possess different alleles of many genes.
Backcrossing Scheme; A breeding scheme where a heterozygous individual is crossed with a recessive homozygous individual to produce heterozygous progeny.
What are some criteria for recognizing a gene-coding sequence?; Some criteria include searching for a stretch of DNA between an ATG (start codon) and a stop codon, looking for deviating AT-GC ratios, and searching for characteristic sequence motifs of promoters or transcription/translation start.
How is the genetic deterioration of the Y chromosome related to its hemizygosity in males?; The Y chromosome carries fewer genes compared to the X chromosome, and over time, some of these genes may be lost or become pseudogenes. This genetic depletion of the Y chromosome contributes to males being more susceptible to X-linked recessive defects.
How does X-chromosomal dosage compensation ensure that females do not express twice as many X-chromosomal genes as males?; X-inactivation occurs in female embryos, where one of the X chromosomes becomes inactivated. This ensures that females have the same dosage of X-chromosomal genes as males.
Why is sexual reproduction considered inefficient compared to asexual reproduction?; Sexual reproduction requires the production of males, which do not directly produce offspring themselves. Additionally, finding suitable partners for sexual reproduction can be challenging, especially in spaced populations. However, sexual reproduction offers advantages such as genetic diversity and the potential for heterosis.
What are the potential long-term consequences of the genetic deterioration of the Y chromosome?; If the Y chromosome continues to lose genes, there may come a point where it becomes non-essential for male development. In the future, it is possible that the Y chromosome may be lost entirely, resulting in a lack of individuals with Y chromosomes. However, the human Y chromosome has only lost a single gene over the past 25 million years, suggesting that it may persist for a significant time.
Recessive X-linked traits/diseases; Traits or diseases that are carried on the X chromosome and require two copies of the mutated gene for expression (more common in males).
Pseudoautosomal region (PAR); A region on the X and Y chromosomes that behaves like an autosome and undergoes crossing over during male meiosis.
Dosage compensation; The process in which one of the two X chromosomes in female embryos becomes inactivated to balance the expression of X-chromosomal genes between males and females.
Homeotic genes; Genes that control the development and differentiation of cells during embryonic development, determining the formation of different body segments and structures.
Polygenic inheritance; The inheritance of traits that are controlled by the interaction of multiple genes.
Why are X-linked traits/diseases more commonly seen in males?; Males only have one X chromosome, so if they inherit a recessive X-linked mutation, they will express the trait/disease. Females have two X chromosomes, so they would need to inherit two copies of the mutated gene to express the trait/disease.
What is the purpose of dosage compensation in females?; Dosage compensation ensures that females do not express twice as many X-chromosomal genes as males. By inactivating one of the X chromosomes, the expression levels are balanced between males and females.
How are homeotic genes involved in the development of body segments and structures?; Homeotic genes control the expression of genes that determine the specific structures formed in each body segment. Mutations in these genes can lead to the formation of incorrect structures in different segments.
How is the heritability of a trait estimated?; The heritability of a trait can be estimated by comparing the genetic variance (VG) to the total phenotypic variance (VP) within a population. This can be done by scoring a large number of individuals under constant environmental conditions.
Why is it important to study model organisms in developmental genetics research?; Model organisms provide valuable insights into the conserved mechanisms of development due to their similarities in genetic pathways and molecular signaling. They allow researchers to study and understand developmental processes more comprehensively.
How might the interaction of multiple genes contribute to the variability of quantitative traits?; The interaction of multiple genes can result in additive contributions to a trait, leading to a wider range of phenotypic variation. Additionally, the presence of more than two alleles and environmental effects can further contribute to the continuous variation seen in quantitative traits.
Multi-gene hypothesis of quantitative inheritance; The idea that traits are influenced by multiple genes, each contributing to the overall phenotype.
Heritability; The proportion of phenotypic variation in a population that is due to genetic factors.
QTLs (Quantitative Trait Loci); Chromosomal loci that contain genes contributing to a quantitative trait.
GWAS (Genome-Wide Association Studies); Studies that compare the genomes of large cohorts of individuals to identify genes associated with quantitative traits.
Hardy-Weinberg Law; Describes the behavior of alleles and genotypes in an ideal population, where allele frequencies and genotypic ratios remain constant over generations.
What is the multi-gene hypothesis of quantitative inheritance?; It suggests that multiple genes influence a trait, with each gene contributing to the overall phenotype.
How can heritability be estimated for a trait?; By scoring a large number of individuals in a population under constant environmental conditions and calculating the proportion of genetic variance to the total phenotypic variance.
What is the purpose of GWAS?; To identify genes that contribute to quantitative traits by comparing the genomes of large cohorts of individuals with and without the trait of interest.
Why is it important to determine the heritability of a trait?; Knowing the heritability helps in clinical genetics, as well as animal and plant breeding, as it indicates the extent to which genetic factors contribute to the variation in a trait.
How can non-random mating and selective partner choice affect the distribution of alleles within a population?; Non-random mating can decrease the proportion of heterozygotes in a population, potentially reducing genetic diversity. Selective partner choice based on certain traits can also lead to non-random mating, favoring individuals with specific characteristics but potentially limiting genetic variation.
Genetic Drift; Random chance causing the loss of alleles or an increase in prevalence of rare alleles in a population.
Bottleneck Effect; When a population goes through a drastic reduction in size, resulting in the loss of genetic diversity.
Founder Effect; When a rare allele becomes more prevalent in a population due to random chance.
Non-random Mating; Selective mating preferences or autogamy that can affect the distribution of alleles in a population.
Allopatric Speciation; Speciation that occurs when populations are geographically separated.
Sympatric Speciation; Speciation that occurs within the distribution area of the founding species.
What is the difference between genetic drift and selection?; Genetic drift is caused by random chance and can result in the loss or increase in prevalence of alleles, while selection is the result of pressure acting on certain traits.
How does non-random mating affect allele distribution in a population?; Non-random mating, such as mating preferences or self-fertilization, can decrease the proportion of heterozygotes in a population, potentially reducing genetic diversity.
What are the different types of speciation?; Allopatric speciation occurs when populations are geographically separated, while sympatric speciation occurs within the distribution area of the founding species.
How might the bottleneck effect impact the genetic diversity and adaptability of a population?; The bottleneck effect can significantly reduce the genetic diversity of a population, resulting in a loss of potential adaptations and potentially making the population more vulnerable to environmental changes or diseases.
Why might the founder effect lead to an increased prevalence of a rare allele?; The founder effect occurs when a rare allele becomes more prevalent in a population due to random chance. This can happen if a small group of individuals with that allele becomes the founding population of a new area, leading to its increased prevalence in that population.
Consider the possible consequences of non-random mating preferences or partner choice in a population. How might it impact the genetic makeup and health of the population in the long term?; Non-random mating preferences, such as female preference for certain characteristics, can lead to a decrease in genetic diversity and potentially increase the prevalence of harmful alleles. This could have negative impacts on the overall health and adaptability of the population.
